"ID","age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome"
42397,55,"services","married","secondary","no",244,"yes","no","cellular",8,"may",171,1,-1,0,"unknown"
42398,51,"admin.","divorced","secondary","no",74,"yes","no","cellular",8,"may",74,2,287,2,"failure"
42399,40,"management","single","primary","no",259,"yes","no","cellular",8,"may",70,1,-1,0,"unknown"
42400,54,"entrepreneur","married","unknown","no",19,"yes","no","cellular",8,"may",103,1,368,1,"failure"
42401,35,"blue-collar","married","secondary","no",156,"yes","no","cellular",8,"may",302,1,283,3,"failure"
42402,48,"management","divorced","tertiary","no",84,"yes","no","cellular",8,"may",14,5,364,5,"failure"
42403,36,"services","married","secondary","no",-182,"yes","yes","cellular",8,"may",19,6,304,11,"other"
42404,46,"retired","married","secondary","no",2396,"no","no","cellular",8,"may",307,1,-1,0,"unknown"
42405,39,"blue-collar","married","secondary","no",171,"yes","yes","cellular",8,"may",153,1,353,1,"failure"
42406,49,"services","married","secondary","no",4300,"yes","yes","cellular",8,"may",134,1,256,6,"failure"
42407,40,"technician","divorced","secondary","no",-163,"yes","no","cellular",8,"may",290,1,-1,0,"unknown"
42408,27,"self-employed","single","secondary","no",23,"yes","no","cellular",8,"may",291,1,-1,0,"unknown"
42409,43,"management","married","tertiary","no",489,"yes","no","cellular",8,"may",130,1,172,2,"other"
42410,32,"admin.","married","secondary","no",-4,"no","no","cellular",8,"may",47,5,-1,0,"unknown"
42411,56,"blue-collar","married","primary","no",-116,"yes","no","cellular",8,"may",1014,2,-1,0,"unknown"
42412,40,"management","married","tertiary","no",0,"yes","no","cellular",8,"may",232,1,-1,0,"unknown"
42413,37,"technician","divorced","secondary","no",262,"yes","no","cellular",8,"may",268,1,281,4,"other"
42414,33,"management","divorced","tertiary","no",0,"yes","no","cellular",8,"may",212,2,-1,0,"unknown"
42415,31,"management","single","secondary","no",1090,"yes","no","cellular",8,"may",50,1,303,1,"failure"
42416,53,"technician","married","unknown","no",253,"yes","no","cellular",8,"may",763,1,-1,0,"unknown"
42417,52,"blue-collar","married","unknown","no",33,"no","no","telephone",8,"may",301,1,-1,0,"unknown"
42418,33,"blue-collar","single","secondary","no",1925,"yes","no","cellular",8,"may",87,2,67,2,"failure"
42419,40,"self-employed","divorced","tertiary","no",4647,"yes","no","telephone",8,"may",330,2,-1,0,"unknown"
42420,36,"blue-collar","married","secondary","no",0,"yes","no","telephone",8,"may",91,2,170,2,"failure"
42421,37,"blue-collar","married","secondary","no",3653,"yes","no","cellular",8,"may",525,1,-1,0,"unknown"
42422,32,"blue-collar","married","secondary","no",333,"yes","no","cellular",8,"may",501,2,-1,0,"unknown"
42423,44,"admin.","married","secondary","yes",-204,"yes","no","cellular",8,"may",105,1,347,2,"failure"
42424,44,"blue-collar","married","secondary","no",1343,"yes","yes","cellular",8,"may",414,2,287,2,"failure"
42425,29,"management","single","tertiary","no",3041,"yes","no","cellular",8,"may",606,3,-1,0,"unknown"
42426,28,"blue-collar","single","secondary","no",0,"yes","no","cellular",8,"may",191,3,-1,0,"unknown"
42427,39,"admin.","married","primary","no",444,"yes","no","cellular",8,"may",374,2,-1,0,"unknown"
42428,47,"technician","married","primary","no",1280,"no","no","cellular",8,"may",51,1,-1,0,"unknown"
42429,29,"blue-collar","single","secondary","no",234,"yes","no","cellular",8,"may",139,1,345,1,"other"
42430,35,"services","married","secondary","no",70,"yes","yes","cellular",8,"may",197,1,350,4,"failure"
42431,42,"management","married","tertiary","no",4,"yes","no","cellular",8,"may",579,2,295,1,"success"
42432,43,"services","married","primary","no",574,"yes","no","cellular",8,"may",140,1,-1,0,"unknown"
42433,42,"blue-collar","married","primary","no",258,"yes","no","cellular",8,"may",18,1,366,1,"failure"
42434,54,"retired","divorced","secondary","no",1483,"yes","yes","cellular",8,"may",53,2,-1,0,"unknown"
42435,36,"technician","single","tertiary","no",962,"yes","no","cellular",8,"may",568,1,-1,0,"unknown"
42436,34,"management","single","tertiary","no",90,"yes","no","cellular",8,"may",67,3,-1,0,"unknown"
42437,43,"services","single","secondary","no",66,"yes","no","cellular",8,"may",198,1,-1,0,"unknown"
42438,40,"admin.","single","primary","no",1970,"no","no","cellular",8,"may",579,1,-1,0,"unknown"
42439,53,"services","married","secondary","no",125,"yes","no","cellular",8,"may",176,1,-1,0,"unknown"
42440,53,"technician","single","tertiary","no",185,"yes","no","cellular",8,"may",1448,2,-1,0,"unknown"
42441,40,"technician","single","secondary","no",287,"yes","no","cellular",8,"may",69,1,298,3,"failure"
42442,34,"technician","divorced","secondary","no",49,"no","no","cellular",8,"may",142,1,-1,0,"unknown"
42443,36,"blue-collar","married","secondary","no",0,"yes","no","cellular",8,"may",171,1,172,3,"failure"
42444,36,"management","single","tertiary","no",1531,"yes","no","cellular",8,"may",81,3,170,1,"failure"
42445,40,"services","married","unknown","no",-516,"yes","no","cellular",8,"may",272,1,364,2,"failure"
42446,39,"technician","single","secondary","no",1685,"yes","no","cellular",8,"may",319,1,368,1,"failure"
42447,43,"blue-collar","married","primary","no",361,"yes","no","cellular",8,"may",87,2,-1,0,"unknown"
42448,43,"blue-collar","married","secondary","no",917,"yes","no","cellular",8,"may",87,2,-1,0,"unknown"
42449,52,"technician","married","secondary","no",337,"yes","no","cellular",8,"may",247,1,261,4,"failure"
42450,59,"admin.","married","secondary","no",-198,"yes","yes","cellular",8,"may",206,1,-1,0,"unknown"
42451,34,"blue-collar","married","secondary","no",0,"yes","no","cellular",8,"may",325,1,170,2,"failure"
42452,37,"admin.","married","secondary","no",1314,"yes","no","cellular",8,"may",682,2,85,7,"success"
42453,56,"blue-collar","married","secondary","no",68,"yes","no","cellular",8,"may",68,5,-1,0,"unknown"
42454,28,"services","single","secondary","no",430,"yes","no","cellular",8,"may",158,2,350,2,"failure"
42455,36,"blue-collar","married","secondary","no",0,"yes","no","cellular",8,"may",254,2,361,8,"other"
42456,33,"technician","married","tertiary","no",565,"yes","no","cellular",8,"may",77,2,-1,0,"unknown"
42457,34,"technician","single","secondary","no",1866,"no","no","cellular",8,"may",134,3,185,1,"failure"
42458,38,"admin.","married","secondary","no",0,"yes","no","cellular",8,"may",175,2,-1,0,"unknown"
42459,55,"technician","single","tertiary","no",-703,"yes","no","cellular",8,"may",123,3,-1,0,"unknown"
42460,31,"student","single","tertiary","no",25,"yes","no","cellular",8,"may",85,2,368,2,"failure"
42461,38,"management","divorced","unknown","no",488,"yes","no","cellular",8,"may",238,6,-1,0,"unknown"
42462,35,"blue-collar","single","secondary","no",3507,"yes","no","cellular",8,"may",422,2,-1,0,"unknown"
42463,31,"blue-collar","divorced","primary","no",1,"yes","no","cellular",8,"may",36,5,336,9,"failure"
42464,36,"housemaid","married","secondary","no",409,"yes","no","cellular",8,"may",104,2,-1,0,"unknown"
42465,39,"management","divorced","primary","no",516,"yes","no","cellular",8,"may",207,2,-1,0,"unknown"
42466,31,"blue-collar","divorced","secondary","no",-209,"yes","no","cellular",8,"may",154,3,367,2,"failure"
42467,55,"management","divorced","tertiary","no",481,"yes","no","telephone",8,"may",147,2,298,3,"failure"
42468,41,"admin.","married","secondary","no",752,"no","yes","cellular",8,"may",86,4,-1,0,"unknown"
42469,39,"services","married","secondary","no",0,"yes","no","cellular",8,"may",503,1,-1,0,"unknown"
42470,31,"services","married","secondary","no",0,"yes","no","cellular",8,"may",274,2,-1,0,"unknown"
42471,53,"admin.","married","secondary","no",4493,"no","no","cellular",8,"may",286,2,168,3,"failure"
42472,31,"housemaid","single","secondary","no",49,"yes","no","cellular",8,"may",187,3,360,2,"failure"
42473,31,"services","married","primary","no",11,"yes","no","cellular",8,"may",174,2,-1,0,"unknown"
42474,52,"blue-collar","married","primary","no",863,"no","no","cellular",8,"may",224,2,170,3,"failure"
42475,48,"technician","married","tertiary","no",443,"yes","no","cellular",8,"may",235,2,-1,0,"unknown"
42476,42,"admin.","married","secondary","no",3104,"no","no","cellular",8,"may",144,2,-1,0,"unknown"
42477,34,"technician","married","tertiary","no",116,"no","no","cellular",8,"may",413,2,-1,0,"unknown"
42478,51,"blue-collar","married","secondary","no",1022,"yes","no","cellular",8,"may",311,3,-1,0,"unknown"
42479,37,"services","single","secondary","no",393,"yes","no","cellular",8,"may",348,4,350,2,"other"
42480,38,"blue-collar","married","primary","no",0,"yes","no","cellular",8,"may",583,2,-1,0,"unknown"
42481,36,"blue-collar","married","secondary","no",153,"yes","no","cellular",8,"may",263,1,171,2,"failure"
42482,44,"technician","single","secondary","no",140,"yes","no","cellular",8,"may",324,2,268,2,"failure"
42483,39,"services","married","primary","no",324,"yes","no","cellular",8,"may",340,2,312,4,"failure"
42484,36,"blue-collar","married","secondary","no",55,"yes","no","cellular",8,"may",323,1,-1,0,"unknown"
42485,29,"management","single","tertiary","no",572,"yes","no","telephone",8,"may",72,6,181,1,"success"
42486,38,"self-employed","single","tertiary","no",1612,"yes","no","cellular",8,"may",423,1,-1,0,"unknown"
42487,42,"admin.","divorced","secondary","no",256,"no","no","cellular",8,"may",322,1,323,1,"failure"
42488,37,"management","single","tertiary","no",105,"yes","no","cellular",8,"may",349,1,-1,0,"unknown"
42489,56,"management","married","primary","yes",-255,"yes","no","telephone",11,"may",9,5,-1,0,"unknown"
42490,38,"technician","married","secondary","no",1333,"yes","no","telephone",11,"may",21,5,346,6,"other"
42491,34,"technician","single","secondary","no",664,"yes","yes","cellular",11,"may",88,2,343,2,"other"
42492,43,"blue-collar","married","secondary","no",704,"yes","no","telephone",11,"may",28,2,306,1,"failure"
42493,36,"services","divorced","secondary","no",223,"yes","yes","cellular",11,"may",80,1,-1,0,"unknown"
42494,57,"self-employed","married","primary","no",-34,"yes","yes","cellular",11,"may",108,6,371,2,"failure"
42495,30,"services","married","secondary","no",52,"yes","yes","cellular",11,"may",295,1,-1,0,"unknown"
42496,53,"management","married","primary","no",72,"yes","yes","telephone",11,"may",22,1,-1,0,"unknown"
42497,60,"admin.","married","secondary","no",-396,"yes","no","cellular",11,"may",443,1,350,1,"failure"
42498,34,"blue-collar","married","secondary","no",518,"yes","no","cellular",11,"may",206,1,-1,0,"unknown"
42499,45,"blue-collar","married","primary","no",0,"yes","no","telephone",11,"may",64,1,362,7,"failure"
42500,33,"blue-collar","married","primary","no",62,"yes","no","telephone",11,"may",26,1,-1,0,"unknown"
42501,41,"blue-collar","married","secondary","no",-217,"yes","no","cellular",11,"may",313,1,349,3,"other"
42502,45,"blue-collar","married","secondary","no",-104,"yes","no","cellular",11,"may",33,12,-1,0,"unknown"
42503,43,"blue-collar","married","primary","no",-423,"yes","yes","cellular",11,"may",457,1,-1,0,"unknown"
42504,34,"entrepreneur","married","primary","no",0,"yes","no","cellular",11,"may",547,1,-1,0,"unknown"
42505,42,"technician","married","secondary","no",162,"yes","no","cellular",11,"may",139,1,-1,0,"unknown"
42506,35,"management","single","secondary","no",356,"yes","no","cellular",11,"may",7,5,171,12,"failure"
42507,38,"blue-collar","married","secondary","no",97,"yes","no","cellular",11,"may",169,2,-1,0,"unknown"
42508,31,"blue-collar","single","secondary","no",5547,"yes","no","cellular",11,"may",73,1,-1,0,"unknown"
42509,36,"management","divorced","tertiary","no",803,"yes","no","cellular",11,"may",143,4,-1,0,"unknown"
42510,45,"blue-collar","married","secondary","no",746,"yes","no","cellular",11,"may",261,1,-1,0,"unknown"
42511,37,"blue-collar","single","secondary","no",9306,"yes","no","cellular",11,"may",603,1,-1,0,"unknown"
42512,36,"services","single","secondary","no",198,"yes","no","cellular",11,"may",496,1,-1,0,"unknown"
42513,38,"blue-collar","divorced","secondary","no",0,"yes","no","cellular",11,"may",580,1,173,1,"failure"
42514,35,"management","divorced","tertiary","no",434,"yes","no","cellular",11,"may",277,1,271,2,"success"
42515,45,"blue-collar","married","primary","no",1265,"yes","no","cellular",11,"may",40,8,299,1,"success"
42516,54,"management","married","tertiary","no",7249,"yes","yes","cellular",11,"may",346,1,96,3,"failure"
42517,41,"blue-collar","married","primary","no",236,"yes","no","telephone",11,"may",65,1,356,2,"failure"
42518,29,"blue-collar","married","secondary","no",228,"yes","no","cellular",11,"may",12,8,342,9,"failure"
42519,33,"blue-collar","married","secondary","no",7,"yes","no","telephone",11,"may",32,5,-1,0,"unknown"
42520,49,"admin.","divorced","secondary","no",-212,"yes","yes","cellular",11,"may",469,1,350,1,"failure"
42521,43,"management","divorced","tertiary","no",580,"yes","no","cellular",11,"may",1514,1,284,2,"failure"
42522,28,"technician","single","secondary","no",389,"yes","no","cellular",11,"may",15,7,-1,0,"unknown"
42523,46,"blue-collar","married","primary","no",-339,"yes","yes","cellular",11,"may",182,2,-1,0,"unknown"
42524,41,"services","married","secondary","no",572,"yes","no","cellular",11,"may",188,1,-1,0,"unknown"
42525,42,"blue-collar","married","secondary","no",4900,"yes","no","telephone",11,"may",231,1,284,2,"failure"
42526,36,"services","married","secondary","no",1253,"yes","no","cellular",11,"may",135,2,-1,0,"unknown"
42527,47,"technician","divorced","unknown","no",442,"yes","no","cellular",11,"may",85,1,-1,0,"unknown"
42528,33,"services","married","secondary","no",4789,"yes","yes","cellular",11,"may",220,1,339,4,"failure"
42529,37,"admin.","divorced","secondary","no",295,"yes","yes","cellular",11,"may",202,3,265,2,"failure"
42530,41,"technician","married","secondary","no",-312,"yes","no","cellular",11,"may",90,1,348,1,"failure"
42531,41,"admin.","single","unknown","no",419,"yes","no","cellular",11,"may",442,1,370,3,"failure"
42532,57,"blue-collar","divorced","secondary","no",311,"yes","no","cellular",11,"may",200,2,-1,0,"unknown"
42533,30,"blue-collar","divorced","primary","no",2597,"yes","no","cellular",11,"may",49,1,349,3,"failure"
42534,49,"blue-collar","married","primary","no",3652,"yes","yes","cellular",11,"may",568,1,285,2,"other"
42535,33,"housemaid","married","secondary","no",826,"yes","no","cellular",11,"may",256,1,-1,0,"unknown"
42536,40,"management","married","tertiary","no",-17,"yes","yes","cellular",11,"may",474,1,256,1,"success"
42537,45,"blue-collar","married","unknown","no",-72,"yes","no","cellular",11,"may",306,1,-1,0,"unknown"
42538,41,"self-employed","single","tertiary","no",428,"yes","no","cellular",11,"may",106,1,-1,0,"unknown"
42539,49,"blue-collar","divorced","primary","no",24,"yes","no","cellular",11,"may",701,1,362,1,"success"
42540,40,"services","married","secondary","no",-192,"yes","no","cellular",11,"may",666,1,-1,0,"unknown"
42541,31,"student","married","tertiary","no",0,"no","no","cellular",11,"may",247,2,367,4,"other"
42542,44,"blue-collar","single","secondary","no",-210,"yes","no","cellular",11,"may",73,4,-1,0,"unknown"
42543,40,"admin.","single","secondary","no",208,"yes","yes","cellular",11,"may",204,2,-1,0,"unknown"
42544,31,"admin.","single","secondary","no",78,"yes","no","cellular",11,"may",360,1,370,1,"other"
42545,49,"blue-collar","married","unknown","no",100,"yes","no","cellular",11,"may",143,2,347,1,"failure"
42546,37,"services","married","secondary","no",321,"yes","no","cellular",11,"may",222,2,300,2,"failure"
42547,38,"admin.","single","secondary","no",3049,"yes","yes","cellular",11,"may",225,1,347,1,"failure"
42548,58,"admin.","divorced","secondary","no",3058,"yes","no","telephone",11,"may",114,1,368,1,"failure"
42549,37,"blue-collar","single","primary","no",275,"yes","no","cellular",11,"may",103,1,367,1,"other"
42550,35,"admin.","married","primary","no",189,"yes","no","cellular",11,"may",95,1,-1,0,"unknown"
42551,39,"blue-collar","married","secondary","no",1403,"no","no","cellular",11,"may",214,8,326,2,"failure"
42552,43,"services","single","tertiary","no",553,"no","no","cellular",11,"may",323,1,-1,0,"unknown"
42553,41,"blue-collar","married","secondary","no",306,"yes","no","telephone",11,"may",86,1,369,2,"failure"
42554,40,"management","married","tertiary","no",0,"no","no","cellular",11,"may",41,1,-1,0,"unknown"
42555,39,"services","single","secondary","no",322,"yes","no","cellular",11,"may",35,1,350,1,"failure"
42556,37,"unemployed","single","secondary","no",0,"yes","no","cellular",11,"may",125,1,-1,0,"unknown"
42557,24,"blue-collar","single","secondary","no",1,"yes","no","cellular",11,"may",79,2,-1,0,"unknown"
42558,39,"self-employed","married","secondary","no",266,"no","no","cellular",11,"may",102,2,-1,0,"unknown"
42559,29,"technician","single","tertiary","no",910,"yes","no","cellular",11,"may",278,1,-1,0,"unknown"
42560,42,"technician","married","secondary","no",613,"yes","no","cellular",11,"may",432,2,-1,0,"unknown"
42561,45,"blue-collar","married","primary","no",503,"yes","no","cellular",11,"may",313,1,369,2,"failure"
42562,46,"technician","married","secondary","no",1740,"yes","no","cellular",11,"may",333,1,-1,0,"unknown"
42563,40,"services","married","secondary","no",51,"yes","no","cellular",11,"may",50,1,-1,0,"unknown"
42564,32,"services","single","secondary","no",-23,"no","no","cellular",11,"may",185,1,305,1,"failure"
42565,38,"entrepreneur","single","primary","no",154,"yes","no","cellular",11,"may",197,1,-1,0,"unknown"
42566,52,"blue-collar","single","secondary","no",201,"yes","no","cellular",11,"may",412,1,301,3,"other"
42567,50,"admin.","married","secondary","no",326,"yes","no","cellular",11,"may",124,1,369,2,"failure"
42568,37,"admin.","single","secondary","no",-17,"yes","no","cellular",11,"may",400,2,340,2,"failure"
42569,59,"self-employed","married","tertiary","no",0,"yes","no","cellular",11,"may",89,1,-1,0,"unknown"
42570,53,"blue-collar","married","secondary","no",-102,"yes","no","cellular",11,"may",52,2,-1,0,"unknown"
42571,21,"student","single","secondary","no",398,"yes","no","cellular",11,"may",295,3,-1,0,"unknown"
42572,56,"self-employed","divorced","tertiary","no",966,"yes","no","cellular",11,"may",505,2,-1,0,"unknown"
42573,45,"blue-collar","married","primary","no",456,"yes","no","cellular",11,"may",255,1,-1,0,"unknown"
42574,46,"admin.","married","secondary","no",186,"yes","no","cellular",11,"may",643,2,-1,0,"unknown"
42575,38,"services","married","secondary","no",5293,"yes","no","cellular",11,"may",475,1,171,6,"failure"
42576,28,"entrepreneur","married","tertiary","no",4064,"no","yes","cellular",11,"may",93,2,-1,0,"unknown"
42577,44,"blue-collar","married","primary","no",976,"yes","no","cellular",11,"may",164,2,-1,0,"unknown"
42578,50,"entrepreneur","married","primary","no",199,"no","no","cellular",11,"may",228,2,363,2,"failure"
42579,44,"services","married","secondary","no",0,"yes","yes","cellular",11,"may",161,1,-1,0,"unknown"
42580,39,"technician","married","secondary","no",381,"yes","no","cellular",11,"may",758,1,347,2,"failure"
42581,44,"management","married","tertiary","no",254,"yes","yes","cellular",11,"may",145,2,300,3,"failure"
42582,37,"services","married","secondary","no",812,"yes","yes","cellular",11,"may",184,2,-1,0,"unknown"
42583,38,"blue-collar","married","primary","no",759,"yes","no","cellular",11,"may",57,1,-1,0,"unknown"
42584,39,"services","married","secondary","no",1005,"yes","yes","cellular",11,"may",204,1,336,2,"failure"
42585,46,"blue-collar","married","secondary","no",-27,"yes","no","cellular",11,"may",254,1,-1,0,"unknown"
42586,36,"blue-collar","divorced","primary","yes",0,"yes","no","cellular",11,"may",97,2,305,1,"failure"
42587,34,"admin.","married","secondary","no",580,"yes","yes","cellular",11,"may",228,1,-1,0,"unknown"
42588,34,"admin.","married","secondary","no",148,"yes","no","cellular",11,"may",160,2,-1,0,"unknown"
42589,38,"services","married","secondary","no",3039,"yes","yes","cellular",11,"may",146,2,-1,0,"unknown"
42590,48,"blue-collar","married","primary","no",643,"yes","no","cellular",11,"may",66,4,173,7,"other"
42591,42,"blue-collar","married","secondary","yes",-204,"yes","no","cellular",11,"may",34,1,361,7,"failure"
42592,29,"blue-collar","married","secondary","no",195,"yes","no","cellular",11,"may",333,1,-1,0,"unknown"
42593,32,"blue-collar","married","primary","no",0,"yes","no","cellular",11,"may",130,3,-1,0,"unknown"
42594,47,"self-employed","divorced","secondary","no",510,"yes","no","cellular",11,"may",299,3,-1,0,"unknown"
42595,36,"unemployed","single","secondary","no",1806,"yes","no","cellular",11,"may",111,6,-1,0,"unknown"
42596,55,"management","married","tertiary","no",42,"yes","no","telephone",11,"may",386,2,-1,0,"unknown"
42597,39,"blue-collar","married","secondary","no",785,"yes","no","cellular",11,"may",1232,2,-1,0,"unknown"
42598,36,"technician","married","tertiary","no",1473,"yes","yes","cellular",11,"may",206,2,-1,0,"unknown"
42599,31,"blue-collar","single","secondary","no",1598,"yes","no","cellular",11,"may",152,2,305,1,"success"
42600,59,"services","married","secondary","no",0,"yes","no","telephone",11,"may",437,2,361,5,"failure"
42601,39,"management","married","tertiary","no",1362,"yes","no","cellular",11,"may",447,2,-1,0,"unknown"
42602,33,"technician","single","secondary","no",3499,"yes","no","cellular",11,"may",143,3,356,1,"other"
42603,46,"blue-collar","divorced","primary","no",916,"yes","no","cellular",11,"may",472,2,-1,0,"unknown"
42604,37,"technician","single","tertiary","no",555,"yes","no","cellular",11,"may",180,3,-1,0,"unknown"
42605,42,"unemployed","married","secondary","no",-523,"yes","no","cellular",11,"may",327,2,-1,0,"unknown"
42606,45,"services","married","secondary","no",744,"yes","no","cellular",11,"may",211,2,347,1,"failure"
42607,55,"blue-collar","married","unknown","no",-361,"yes","no","telephone",11,"may",82,2,350,1,"failure"
42608,37,"blue-collar","married","secondary","no",1165,"yes","no","cellular",11,"may",304,3,173,7,"failure"
42609,41,"blue-collar","married","secondary","no",2067,"yes","no","cellular",11,"may",208,4,325,4,"failure"
42610,42,"services","married","secondary","no",292,"yes","no","cellular",11,"may",222,3,-1,0,"unknown"
42611,41,"blue-collar","married","secondary","no",0,"yes","no","cellular",11,"may",273,3,-1,0,"unknown"
42612,38,"blue-collar","single","primary","no",0,"yes","no","cellular",11,"may",284,4,-1,0,"unknown"
42613,26,"student","single","tertiary","no",249,"yes","no","cellular",11,"may",445,2,371,1,"other"
42614,29,"management","single","tertiary","no",0,"yes","no","cellular",12,"may",116,2,-1,0,"unknown"
42615,27,"technician","single","secondary","no",235,"yes","no","cellular",12,"may",13,5,-1,0,"unknown"
42616,35,"blue-collar","divorced","primary","no",1077,"yes","no","cellular",12,"may",25,6,-1,0,"unknown"
42617,30,"services","single","secondary","no",297,"yes","no","cellular",12,"may",255,2,-1,0,"unknown"
42618,43,"admin.","single","secondary","no",277,"yes","no","cellular",12,"may",315,2,363,1,"failure"
42619,59,"services","married","secondary","no",0,"yes","no","cellular",12,"may",214,3,-1,0,"unknown"
42620,41,"management","married","tertiary","no",4063,"yes","no","cellular",12,"may",14,5,172,2,"failure"
42621,58,"retired","married","secondary","no",502,"yes","no","cellular",12,"may",197,2,370,3,"failure"
42622,41,"retired","single","secondary","no",1734,"yes","no","cellular",12,"may",151,2,343,4,"failure"
42623,33,"retired","married","primary","no",171,"yes","no","cellular",12,"may",304,3,-1,0,"unknown"
42624,54,"technician","married","secondary","no",87,"yes","no","cellular",12,"may",20,8,350,9,"failure"
42625,54,"technician","married","secondary","no",0,"yes","no","telephone",12,"may",11,6,-1,0,"unknown"
42626,60,"retired","married","secondary","no",5789,"yes","no","cellular",12,"may",50,5,-1,0,"unknown"
42627,34,"blue-collar","married","secondary","no",2,"yes","no","cellular",12,"may",6,5,-1,0,"unknown"
42628,34,"management","married","tertiary","no",156,"yes","no","cellular",12,"may",63,1,-1,0,"unknown"
42629,45,"services","married","primary","no",627,"yes","no","cellular",12,"may",271,1,-1,0,"unknown"
42630,40,"blue-collar","married","primary","no",780,"yes","no","cellular",12,"may",206,1,357,1,"failure"
42631,55,"technician","single","secondary","no",99,"yes","no","cellular",12,"may",300,1,370,3,"failure"
42632,43,"blue-collar","married","primary","no",238,"yes","yes","cellular",12,"may",178,1,-1,0,"unknown"
42633,35,"services","married","secondary","no",211,"yes","no","cellular",12,"may",187,1,-1,0,"unknown"
42634,36,"admin.","married","secondary","no",419,"yes","no","telephone",12,"may",291,5,-1,0,"unknown"
42635,37,"technician","married","tertiary","no",1733,"yes","no","cellular",12,"may",524,3,326,1,"other"
42636,37,"technician","single","tertiary","no",-487,"yes","no","cellular",12,"may",358,1,260,5,"other"
42637,59,"blue-collar","married","secondary","no",1635,"yes","no","telephone",12,"may",48,1,-1,0,"unknown"
42638,28,"admin.","married","secondary","no",1119,"yes","no","cellular",12,"may",74,1,-1,0,"unknown"
42639,30,"management","single","tertiary","no",112,"yes","yes","cellular",12,"may",451,2,349,2,"failure"
42640,42,"blue-collar","married","secondary","no",88,"yes","no","cellular",12,"may",53,2,-1,0,"unknown"
42641,33,"entrepreneur","married","tertiary","no",12,"yes","no","cellular",12,"may",137,1,-1,0,"unknown"
42642,53,"blue-collar","married","secondary","no",-108,"yes","no","cellular",12,"may",11,12,175,3,"other"
42643,31,"blue-collar","married","primary","no",63,"yes","no","cellular",12,"may",256,1,-1,0,"unknown"
42644,39,"blue-collar","married","primary","no",398,"yes","no","cellular",12,"may",256,1,-1,0,"unknown"
42645,36,"management","single","tertiary","no",687,"yes","no","cellular",12,"may",43,1,347,2,"failure"
42646,39,"blue-collar","married","secondary","no",1403,"yes","yes","cellular",12,"may",429,2,-1,0,"unknown"
42647,48,"services","single","primary","no",1499,"yes","no","cellular",12,"may",17,7,-1,0,"unknown"
42648,34,"services","married","secondary","no",2825,"yes","no","cellular",12,"may",198,1,-1,0,"unknown"
42649,30,"blue-collar","married","secondary","no",90,"yes","no","cellular",12,"may",232,1,-1,0,"unknown"
42650,29,"management","married","tertiary","no",20,"yes","no","cellular",12,"may",418,1,-1,0,"unknown"
42651,38,"services","married","secondary","no",1616,"yes","no","telephone",12,"may",168,5,288,3,"failure"
42652,24,"blue-collar","married","secondary","no",1470,"yes","no","cellular",12,"may",212,1,-1,0,"unknown"
42653,40,"blue-collar","married","primary","no",106,"yes","no","cellular",12,"may",23,1,370,1,"failure"
42654,30,"admin.","married","secondary","no",265,"yes","no","cellular",12,"may",342,1,354,2,"failure"
42655,30,"blue-collar","single","primary","no",1803,"yes","no","cellular",12,"may",202,2,-1,0,"unknown"
42656,48,"blue-collar","married","primary","no",556,"yes","no","telephone",12,"may",22,1,-1,0,"unknown"
42657,35,"technician","single","secondary","no",449,"yes","no","cellular",12,"may",245,1,-1,0,"unknown"
42658,35,"management","married","tertiary","no",641,"yes","no","cellular",12,"may",41,1,-1,0,"unknown"
42659,38,"blue-collar","married","primary","no",4592,"yes","no","cellular",12,"may",360,1,-1,0,"unknown"
42660,39,"services","divorced","secondary","yes",-96,"yes","yes","telephone",12,"may",38,6,-1,0,"unknown"
42661,40,"blue-collar","married","primary","no",-48,"yes","no","cellular",12,"may",113,1,-1,0,"unknown"
42662,48,"technician","divorced","secondary","no",94,"yes","no","cellular",12,"may",87,2,-1,0,"unknown"
42663,49,"management","married","tertiary","no",666,"yes","no","cellular",12,"may",337,1,309,6,"failure"
42664,32,"technician","single","secondary","no",-1,"yes","no","cellular",12,"may",37,1,-1,0,"unknown"
42665,43,"blue-collar","married","secondary","no",1324,"yes","no","telephone",12,"may",179,5,-1,0,"unknown"
42666,42,"blue-collar","married","secondary","no",3,"yes","no","cellular",12,"may",118,1,-1,0,"unknown"
42667,33,"blue-collar","married","primary","no",496,"no","no","cellular",12,"may",151,1,-1,0,"unknown"
42668,47,"blue-collar","married","secondary","no",-337,"yes","yes","cellular",12,"may",366,1,-1,0,"unknown"
42669,33,"blue-collar","married","secondary","no",798,"yes","no","cellular",12,"may",337,1,-1,0,"unknown"
42670,44,"entrepreneur","divorced","tertiary","no",134,"yes","no","cellular",12,"may",78,5,-1,0,"unknown"
42671,45,"blue-collar","married","primary","no",0,"yes","yes","cellular",12,"may",36,3,172,5,"failure"
42672,55,"admin.","married","secondary","no",859,"no","no","telephone",12,"may",148,6,308,1,"failure"
42673,52,"admin.","divorced","secondary","no",3029,"yes","yes","cellular",12,"may",65,2,285,2,"failure"
42674,30,"blue-collar","married","secondary","no",-529,"yes","no","cellular",12,"may",416,4,-1,0,"unknown"
42675,51,"blue-collar","married","primary","no",480,"yes","no","cellular",12,"may",189,1,326,5,"failure"
